Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14206,3280103,73280.0,1952,1,100,94.6,0.5,0.9,91.01,,,,,5.918356075287344,4.510969390589264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637,2817714,287770.0,1959,1,100,59.6,5.6,0.4,,40.697108,-73.953713,3.0,1237.0,6.432779308109843,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12339,2771510,60975.0,1950,1,100,105.7,2.7,1.0,81.76,,,,,5.602118820879701,4.403788126455394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264,4387461,53750.0,1930,1,100,63.5,4.1,0.5,41.24,40.840063,-73.866078,9.0,21601.0,4.948759890378168,3.719408659148759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14613,2771518,78600.0,1964,1,100,96.1,4.8,0.8,589.87,,,,,5.808742910292688,6.379902173638515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,1356549,227053.0,1925,1,95,67.7,14.0,0.0,15.98,40.745276,-73.98267,5.0,74.0,5.987958407778694,2.7713379403381286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11086,3529390,62738.0,1962,1,100,165.7,4.9,1.5,55.53,40.622971,-74.040583,10.0,50.0,6.2049617213703865,4.016923415253516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,4845130,98454.0,1928,1,100,65.6,9.9,0.0,10.59,40.754063,-73.993875,4.0,111.0,5.418763519623904,2.359910159613315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5926,4403227,58764.0,1921,1,100,108.0,4.0,0.0,79.17,40.836368,-73.946613,12.0,247.0,6.009550014654367,4.3715974391833425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,2721193,66000.0,1935,1,100,68.8,3.0,0.6,70.51,40.87762,-73.900116,8.0,277.0,5.471009374366148,4.25575454373095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,4361897,54355.0,1989,1,100,69.9,,,,40.744709,-74.004695,4.0,89.0,4.91338990965742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9284,2805434,72900.0,1941,1,100,68.4,3.6,0.6,25.71,40.674244,-73.97148,6.0,159.0,5.470167623474696,3.246880021277798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034,2649498,67425.0,1949,1,100,54.5,3.6,0.5,,40.777444,-73.946003,8.0,14402.0,5.235377566774162,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,2586202,116598.0,1915,1,100,59.8,12.8,0.0,8.07,40.75043,-73.983098,5.0,82.0,4.962844630259907,2.0881534822818573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,2784250,65240.0,1917,1,100,90.2,9.4,0.6,,40.751364,-73.983661,5.0,84.0,5.364573162325102,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4480,4803003,58340.0,1901,1,100,53.0,6.1,,10.76,40.761701,-73.963075,8.0,110.0,4.922896379788249,2.3758355547336385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,2803993,56340.0,1912,1,100,67.4,12.2,0.3,20.22,40.722506,-73.997586,2.0,43.0,4.470495282661489,3.006672213592325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455,4045711,395000.0,2000,1,100,7.1,2.1,,7.06,40.816613,-73.930165,1.0,63.0,,1.9544450515051506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811,3538057,72810.0,1927,1,100,80.1,2.7,0.7,164.51,40.644392,-73.971576,12.0,492.0,5.761422254102616,5.102971358631329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10510,3093074,69700.0,1931,1,100,82.9,3.2,0.8,51.53,40.652139,-73.96425699999999,14.0,50804.0,5.676411277860069,3.942164162340133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8425,4926058,84588.0,1931,1,100,166.4,3.3,0.8,8.72,40.855865,-73.864777,11.0,22403.0,6.744412480785964,2.1656192379208883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680,5859667,55000.0,1926,1,90,77.1,3.1,0.7,99.16,40.834539,-73.920798,4.0,197.0,5.466370951544286,4.5967347071669895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,4940352,54516.0,1910,1,100,110.9,5.4,1.0,79.54,40.671598,-73.941979,8.0,339.0,5.585749407744609,4.376260039779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13937,4043178,165906.0,2000,1,100,124.7,12.2,0.9,50.11,,,,,6.571163035160348,3.914220588971633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5937,4901800,63084.0,1983,1,100,81.1,3.6,,47.28,40.836732,-73.94444399999999,12.0,247.0,5.788123623089952,3.856087373097843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11184,2614192,109640.0,1962,1,100,67.0,4.2,0.6,,40.602524,-73.996827,11.0,290.0,5.711750644305378,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9751,3529387,324346.0,1974,1,100,95.1,5.4,0.8,,40.684568,-73.975064,2.0,35.0,7.175030541656255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,2670584,147257.0,1915,1,100,63.7,5.9,0.5,20.34,40.772209,-73.966871,8.0,130.0,5.834518296645255,3.012589390620414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8719,2734926,79296.0,1961,1,100,84.4,4.1,0.7,,40.880351,-73.921025,8.0,29301.0,5.724891437866436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,2560647,541000.0,1961,1,100,80.0,10.5,0.5,,40.707218,-74.00531600000001,1.0,1502.0,7.134572075662643,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,2770185,55535.0,1951,1,100,69.5,3.7,0.6,29.45,40.789754,-73.968069,7.0,177.0,5.114394528387108,3.3826939100975957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,4940508,56997.0,2005,1,100,59.7,6.2,0.4,,40.713398,-73.95186899999999,1.0,513.0,4.74493212836325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14991,4940464,57824.0,1928,1,100,70.0,2.6,0.7,27.8,40.670728,-73.971752,6.0,165.0,5.279134547131263,3.3250360206965914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,2738951,57414.0,1964,1,100,95.6,5.4,0.0,34.65,40.898333,-73.89847900000001,8.0,351.0,5.796361655949294,3.5452977256359124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,2709574,78382.0,1927,1,100,73.7,4.5,0.0,,40.737978000000005,-73.985079,6.0,68.0,5.887214525734183,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9682,2910148,66633.0,1920,1,100,145.1,10.0,1.1,,40.696084,-73.969246,2.0,543.0,5.973555126564414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609,2683794,55627.0,1891,1,100,72.3,12.5,0.3,11.65,40.689812,-73.925754,3.0,387.0,4.476199804691132,2.4553061800117097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6984,4000382,50720.0,1919,1,100,87.4,5.1,0.7,84.74,40.822019,-73.889397,2.0,119.0,5.2699178920263385,4.439587745198413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,4384551,342928.0,2013,1,70,72.5,8.7,0.4,6337.14,40.762132,-73.995473,4.0,129.0,6.280021236970423,8.754182841552261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,2379738,583530.0,1923,1,95,81.0,20.4,,15.79,40.729135,-74.00704300000001,2.0,69.0,1.62924053973028,2.7593768282675506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12727,2771670,92180.0,1952,1,100,97.6,4.9,0.8,92.84,,,,,5.94515879423147,4.530877581406236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11003,2791292,92224.0,1928,1,100,85.5,4.1,0.8,72.06,40.63463,-74.02584,10.0,68.0,6.007829901194246,4.277499105319947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14447,5869726,202489.0,1964,2,100,55.0,2.8,0.5,42.41,,,,,6.184561177069895,3.747384183486499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12837,2789660,77106.0,1961,1,100,68.9,3.9,0.6,,,,,,5.308267697401205,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,4392513,66000.0,1938,1,100,89.4,2.9,0.8,,40.629446,-73.96691,14.0,456.0,5.6222108209623896,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3506,4952816,99435.0,1929,1,100,64.2,4.3,0.0,46.15,40.786965,-73.979366,7.0,171.0,5.896054362303324,3.8318969609488613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,4947027,1050872.0,1925,1,95,60.8,8.6,0.0,52.02,40.764521,-73.980773,5.0,137.0,3.4111477125153233,3.9516282600205055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,2670564,167023.0,1996,1,100,71.0,7.8,0.0,,40.772514,-73.95916700000001,8.0,128.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7943,4411824,77850.0,1940,1,100,69.0,3.3,0.6,54.16,40.867449,-73.89484200000001,7.0,40304.0,5.46848199307136,3.9919426286040194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,4411747,180000.0,1963,1,100,95.1,5.1,0.0,19.48,40.763116,-73.978063,5.0,104.0,2.9069010598473755,2.969388298214389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14595,2956259,69803.0,2007,1,100,32.2,7.6,0.1,,40.595431,-73.74382,14.0,101002.0,3.1179499062782403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,2646585,2192088.0,1902,1,100,60.9,17.0,0.0,38.42,40.751038,-73.990576,5.0,109.0,5.711750644305378,3.6485781573404106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13898,4414535,151869.0,1940,1,100,117.2,4.1,1.1,76.29,,,,,6.717320902077632,4.334541868102138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,2612576,57186.0,1956,1,100,63.7,4.3,0.5,,,,,,4.999237249143887,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9243,5864833,76236.0,1925,1,100,40.0,8.1,0.1,29.34,40.678003,-73.973952,6.0,161.0,3.9889840465642745,3.3789517727148355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,4043960,124888.0,2000,1,100,91.6,5.8,0.8,,40.856893,-73.895636,5.0,38302.0,6.18682571740974,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,3579625,65500.0,1927,1,100,132.7,30.8,,,40.674922,-73.904306,16.0,908.0,4.908971640319756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8194,4413491,67700.0,1930,1,100,107.3,7.2,0.9,113.18,40.828336,-73.875287,9.0,48.0,5.815919974593051,4.728979471714378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10151,3091425,75000.0,1983,1,100,185.9,8.4,1.6,113.38,40.666147,-73.919494,16.0,900.0,6.269285659712888,4.730745008896157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,4384555,185351.0,2013,1,70,17.6,4.9,0.0,5340.43,40.761992,-73.995141,4.0,129.0,,8.5830614530569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,4408647,59000.0,1985,1,100,160.6,20.5,1.0,86.39,40.719967,-73.988023,3.0,18.0,5.801211619987747,4.458871928370793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,5975217,1177420.0,1931,1,100,99.4,25.2,0.1,1.42,40.7064,-74.008043,1.0,7.0,5.632644446822861,0.35065687161316933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12540,2962677,123600.0,1937,1,100,86.9,3.7,0.8,8.88,,,,,6.204355721957841,2.1838015570040787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10963,4042874,62400.0,1931,1,100,88.2,4.3,0.8,55.16,40.630249,-73.99351899999999,12.0,240.0,5.503704196272987,4.010238052925101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11464,2841822,63000.0,1931,1,100,68.6,2.8,0.6,63.28,40.607448,-73.955111,15.0,552.0,5.279644101282416,4.147569323459399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2658276,135458.0,1924,1,100,34.2,10.0,,,40.806172,-73.96522900000001,9.0,199.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14440,4932029,170000.0,1970,1,100,96.0,9.8,0.7,48.81,,,,,6.128178370423804,3.887935209899056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5109,2812186,102811.0,1989,1,100,110.9,9.0,0.9,64.98,40.797577,-73.948706,11.0,17402.0,6.055612366931734,4.174079530240954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,4406023,1052861.0,1916,1,90,61.1,11.2,,20.6,40.710536,-74.009378,1.0,13.0,,3.0252910757955354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6674,2643920,124805.0,1964,1,100,63.1,3.7,0.5,62.95,40.833726,-73.920936,4.0,195.0,5.810542011227735,4.142340760490356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11572,3523212,87024.0,1961,1,100,85.2,4.3,0.7,68.09,40.587055,-73.966074,13.0,37401.0,5.897428555181388,4.220830359494875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13342,2817626,70059.0,1931,1,100,85.8,,,,,,,,5.9707515055104405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12449,5866107,480000.0,1947,1,100,4.8,1.4,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4992,2701975,123982.0,1999,1,100,111.0,12.7,0.7,,40.779286,-73.947175,8.0,152.0,5.8562173976999565,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12365,4124192,61000.0,1930,1,100,73.7,3.4,0.0,32.83,,,,,5.778889947143006,3.4913427315135013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2690881,126134.0,1938,1,100,57.6,4.9,0.4,,40.739335,-73.999105,4.0,81.0,5.734311679691024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14038,2735857,113332.0,1960,1,100,7.1,1.5,0.0,62.11,,,,,2.424802725718295,4.128907006571212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11998,2693102,227257.0,2007,1,100,50.0,3.4,0.4,41.83,,,,,6.184355055251171,3.733613785454107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,4517390,104187.0,1926,1,100,13.0,3.2,0.0,,40.814468,-73.95304300000001,9.0,21303.0,2.631888840136646,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083,4381979,134000.0,1960,1,100,25.7,6.1,0.0,36.65,40.846047,-73.909901,5.0,22901.0,3.4011973816621555,3.6014134283326604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
